doc_id,titre,type,difficulte,cout,ingredients,recette
recette_84191.xml,Roulé à la confiture de lait,Dessert,Moyennement difficile,Bon marché,- Pour la garniture: - 1 boîte de lait concentré sucré de 40 cl - 250 g de mascarpone - Pour le biscuit: - 4 oeufs - 50 g de farine - 50 g de fleur de maïs - 125 g de sucre,"La veille, préparer de la confiture de lait en portant à ébullition au bain marie pendant 3 heures le lait concentré sucré. Mélanger énergiquement les 4 jaunes d'oeufs avec le sucre, la farine, la fécule. Monter les blancs en neige et les incorporer à la préparation précédente. Répandre le tout sur une plaque de cuisson(penser au démoulage facile : silicone, papier cuisson...)et faire cuire juste 15 minutes à 180°C (thermostat 6). A la sortie du four, le rouler sur lui-même dans un linge humide. Mélanger la confiture de lait avec le mascarpone jusqu'à l'obtention d'une pâte lisse. Étaler la crème obtenue sur le biscuit en veillant à ne pas aller jusqu'aux bords puis le rouler à nouveau. Mettre au moins 1 heure au réfrigérateur. Attention aux divers temps de repos/préparation ! Chocolat chaud"
recette_26585.xml,Croissants aux amandes,Dessert,Moyennement difficile,Moyen,- 250 g de farine - 1 pincée de sel - 1 cuillère à soupe de sucre - 1 jaune d'oeuf - 15 g de levure de bière délayée  - 10 cl de lait tiède - Pour la variante : - 1 sachet de levure Briochin - 150 g de beurre ou de margarine Orion pour le feuilletage - 1 jaune d'oeuf battu avec un peu de lait pour la dorure - Pour la frangipane : - 150 g de sucre - 2 oeufs - 150 g d'amandes en poudre,"Croissants : Pétrir les ingrédients pour en faire une pâte mollette. Former une boule et laisser reposer 1 h dans une pièce chaude afin qu'elle double de volume. Etaler la pâte au rouleau, mettre 150 g de beurre préalablement coupé en petits morceaux au milieu de cette. Abaisser et replier les 4 côtés de celle-ci. Donner 2 tours comme pour la pâte feuilletée. Laisser reposer 1/4 d'heure au frigo. Puis de nouveau 2 tours et un nouveau repos de 15 mn. Pendant ce temps préparer la frangipane : Battre le sucre avec les oeufs. Ajouter les amandes en poudre. Et cuire au micro-onde pendant 1 à 2 mn (cuire d'abord une minutes, battre la crème et la remettre si nécessaire). Etendre la pâte, la diviser en 8 triangles, étaler un peu de frangipane, former les croissants : pour cela rouler chaque morceau en commençant par une pointe et arrondir en forme de croissant. Dorer avec un peu de jaune d'oeuf délayé avec avec un peu de lait et parsemer d'amandes effilées. Laisser reposer une heure sur la plaque beurrée. Faire cuire 12 à 15 mn à four chaud (Th 7).Cette recette vient d'un défi sur le forum ... :-)))))))Pour le lait il en faut parfois un peu plus qu'indiqué dans la recette. Je pense que cela dépend de la taille des oeufs. S'il sont petits en mettre un de plus ou ajouter un peu de lait. Pour la finition les pâtissiers font, après cuisson, un glaçage sucre/eau sur lequel ils collent les amandes. Mais les amandes grillées ont leur charme aussi ... Un bon chocolat chaud"
recette_176139.xml,Quinoa Phileas (aux légumes croquants et saucisses chinoises),Plat principal,Moyennement difficile,Moyen,"- 250 g de quinoa  - 1 gros oignon blanc - 1 grosse courgette - 1 gros poivron vert - 3 gousses d’ail - 4 saucisses chinoises - 1 cuillère à café et demi de cumin en poudre - 1 cube de bouillon - 2 cuillères à soupe de sauce soja - 1,5 bouchon de pastis  - 12 feuilles de menthe fraîche - 1 grosse tomate - 1 gros piment vert (appelé également piment poivron) - 10 cl d’eau - huile d’olive.","Faites cuire le quinoa pendant 12 minutes dans 2 litres d’eau bouillante avec un cube de bouillon. Parallèlement, dans une casserole d’eau bouillante, faites cuire les saucisses chinoises en les ayant préalablement piquées avec une fourchette sur deux côtés opposés, et ce pendant 12 à 15 minutes. Pendant ce temps, détaillez la tomate et le poivron en dés d’1 cm de côté. Epluchez la courgette une lamelle sur deux puis coupez-la en dés d’1 à 2 cm de côté.Pelez l’oignon et coupez-le en dés de 2 cm de côté Coupez en deux le gros piment puis épépinez-le et taillez-le en fines rondelles. Pelez l’ail et hachez-le, hachez grossièrement les feuilles de menthe, puis réservez l’ensemble des légumes. Lorsque le quinoa est cuit, égouttez-le bien et réservez-le. Lorsque les saucisses chinoises sont cuites, égouttez-les puis coupez-les en fines rondelles (de 3 mm d’épaisseur environ) et réservez-les. Dans un wok à feu vif, versez un filet d’huile d’olive, faites revenir l’ail, l’oignon, le poivron, et le piment pendant 3 à 4 minutes avec le cumin, puis ajoutez les dés de courgettes et les rondelles de saucisses, et poursuivez la cuisson pendant 2 minutes en remuant toujours.Déglacez avec 1 bouchon de pastis et 1 cuillère à soupe de sauce de soja. Remuez vivement encore 1 minute ; puis ajoutez 10 cl d’eau, versez un demi bouchon de pastis, le quinoa, puis 1 cuillère à soupe de sauce de soja. Baissez le feu, mélangez bien et poursuivez la cuisson 2 minutes, puis ajoutez la menthe et les dés de tomates. Donnez 3 tours de cuillères pour bien remuer et servez immédiatement (les légumes doivent être encore croquants et les tomates quasi crues).Pourquoi « Quinoa Phileas » ? Parce que ce plat vous offre un voyage gustatif autour du monde en 8 saveurs : le quinoa des Andes, le cumin du Moyen-Orient, la menthe de la Méditerranée, les saucisses et le soja de Chine, les légumes d’Europe, le gros piment de La Réunion … et le vin d’Afrique du Sud ! Hommage donc à Mr Phileas Fogg et à son tour du monde en 80 jours ! un Glen Carlou Tortoise Hill Rosé"
recette_14285.xml,Magret de canard à la crème de mûre,Plat principal,Moyennement difficile,Moyen,- 1 magret de canard - 5 cl de crème de mûre - 10 cl de sauce au vin (traditionnelle) - 50 g de beurre frais,"Après avoir confectionné la sauce au vin, lui incorporer la crème de mûre et lier le tout à feu doux avec les 50 g de beurre frais. Il faut que la sauce soit bien brillante. Réserver au chaud. Poeler le magret de canard après l'avoir paré. Commencer la cuisson par le côté peau, et finir par le côté muscle. La tradition veut que le magret se mange saignant, mais si vous l'aimez plus cuit, prolongez la cuisson à souhait sans toutefois le sécher en le cuisant trop. Servir le magret sur un lit de sauce, accompagné par exemple d'un gratin de pommes de terre. Servez ce plat tres vite apres le dressage. le même vin que l'on aura utilisé pour la sauce"
recette_20895.xml,St-Jacques a la sauce aux huitres et aux asperges,Entrée,Moyennement difficile,Moyen,"- 10 cl de vin blanc sec - 18 asperges vertes - 18 coquilles Saint-Jacques - 2 cuillères à soupe de beurre fondu - 30 cl de crème fraîche - 30 g de beurre froid - 6 huîtres - sel, poivre","Ouvrez, videz et nettoyez les coquilles Saint-Jacques. Nettoyez les asperges. Faites-les cuire 4 à 5 mn dans l'eau bouillante salée. Egouttez-les. Réservez. Ouvrez les huîtres. Filtrez et réservez le jus dans un bol. Passez les noix de Saint-Jacques dans une poêle chaude, de chaque côté, pendant 2 mn. Faites revenir, dans une autre poêle, les asperges dans le beurre. Salez, poivrez. Versez la crème et le vin blanc dans une casserole. Faites réduire le mélange de moitié. Ajoutez les huîtres et leur jus. Mixez le tout pour obtenir une sauce lisse. Chauffez de nouveau, sans faire bouillir, puis montez cette sauce au beurre froid. Disposez trois coquilles St-Jacques et trois asperges par assiette. Nappez de crème d'huître. Vous pouvez préparer la sauce à l'avance et la faire réchauffer au bain-marie au dernier moment. Chablis"
recette_45362.xml,Gâteau duo de chocolat et son coeur de petit beurre,Dessert,Moyennement difficile,Moyen,- 150 g (2 x 75 g) de farine - 200 g (2 x 100 g) de sucre - 4 (2 x 2) oeufs - 6 (2 x 3) belles cuillères à soupe de crèmes fraiche épaisse - 1 (2 x 1/2) sachet de levure - 100 g de chocolat blanc - 100 g de chocolat noir - 6 bananes - 6 à 7 petits beurres - 1 pot de 400 g de pâte à tartiner (aux noisettes) - 1 filet d'huile neutre - beurre,"Préparation des gâteaux: Il s'agit de préparer 2 gâteaux ayant la même base mais en changeant juste la nature du chocolat. Préchauffer le four à 180°C. Casser 2 oeufs dans un saladier. Les mélanger à 100 g de sucre à l'aide d'un fouet jusqu'a ce que le mélange blanchisse. Incorporer 75 g de farine à la préparation, puis 3 cuillères à soupe de crème fraiche et 1/2 paquet de levure. Faire fondre le chocolat Blanc au bain marie ou au micro-onde et l'incorporer à la préparation. Faire cuire le gâteau dans un moule beurré avec une noix de beurre pendant 25 min et vérifier la cuisson à coeur. Faire de même pour le gâteau au chocolat noir mais ne pas le cuire de suite. Pendant que le gâteau au chocolat blanc cuit, éplucher et découper les bananes en deux dans le sens de la longueur. Les faire frire dans le filet d'huile jusqu'a ce qu'elle caramélisent. Les disposer dans le fond d'un moule beurré et mettre la pâte à gâteau au chocolat noir par dessus. Faire cuire le gâteau comme pour le chocolat blanc (25 min à 180°C - thermostat 6) Montage : Démouler le gateau au chocolat blanc. Couvrir le dessus d'une bonne couche de pâte à tartiner. Briser les petits beurres pour en recouvrir la pâte à tartinr. Démouler le 2ème gâteau et le déposer sur les petits beurres la face avec les bananes vers soi. Servir le gâteau et se régaler..."
recette_51339.xml,Gratin de noix de Saint-Jacques aux petits légumes,Plat principal,Moyennement difficile,Assez Cher,"- 500 g de noix de Saint-Jacques surgelées - 3 carottes - 3 blancs de poireaux - 25 cl de crème fraîche - lait - beurre - farine - fromage râpé - sel, poivre et noix de muscade","Mettre les noix de Saint-Jacques surgelées dans un saladier et les recouvrir totalement de lait. Couvrir d'un papier film et laisser décongeler 1 nuit au réfrigérateur. Le jour même préchauffer le four à 180°C (thermostat 6). Couper les blancs de poireaux et les carottes en julienne. Faire fondre les légumes dans un peu de beurre pendant 30 minutes à couvert sur feu doux. Egoutter les noix de Saint-Jacuqes et conserver le lait de décongelation. Faire cuire les noix de Saint-Jacques dans un peu de beurre pendant 5 minutes. Les réserver et conserver le jus de cuisson. Faire une béchamel onctueuse et légère avec le jus de cuisson, le lait de décongélation et la crème fraîche : pour cela faire fondre un peu de farine dans du beurre sur feu doux puis ajouter les liquides et laisser épaissir sans cesser de remuer. Saler, poivrer et ajouter quelques râpures de noix de muscade. Disposer dans un plat à gratin les noix de Saint-Jacques, les légumes et napper de béchamel. Recouvrir de fromâge râpé et enfourner 45 minutes. Attention surtout ne pas faire une béchamel épaisse, ca risquerait d'être un peu sec. Ne pas mettre trop de fromage râpé pour ne pas dénaturer le goôt. Pour les bons mangeurs, vous pouvez servir ce plat accompagné de riz."
recette_11446.xml,Succès au chocolat,Dessert,Moyennement difficile,Moyen,- 6 blancs d'oeufs - 250 g de poudre d'amandes - 150 g de sucre en poudre - 1 cuillerée à soupe de farine - selpour la mousse : - 200 g de chocolat noir - 75 g de beurre - 3 oeufs - 20 g de sucre en poudrepour le glaçage : - 150 g de chocolat noir - 4 cuillerées à soupe d'eau - 50 g de sucre glace - 30 g de beurre,"Le biscuit : battre les blancs en neige ferme en ajoutant une pincée de sel. Ajouter progressivement le sucre en continuant à fouetter pour obtenir une pâte brillante et lisse. Ajouter la farine et la poudre d'amandes. Mélanger délicatement de bas en haut avec une spatule. Verser dans un moule rectangulaire recouvert de papier sulfurisé beurré.Préchauffer le four à 150°C. Cuire la préparation durant 40 min à cette température. Faire refroidir le biscuit sur une grille puis le couper en deux dans le sens de l'épaisseur pour obtenir deux morceaux identiques. La mousse : pendant que le biscuit refroidit, casser le chocolat en petits morceaux et le faire fondre (sans eau) dans une casserole au bain-marie. Hors du feu, incorporer petit à petit le beurre coupé préalablement en petits morceaux. Verser le mélange ainsi obtenu sur les jaunes d'oeufs en remuant vivement. Battre les blancs fermes avec sel et sucre. Incorporer délicatement à la préparation. Verser sur l'une des moitiés du biscuit. Recouvrir avec la seconde moitié et mettre au frais. Le glaçage : au bain-marie, ou au micro-ondes, faire fondre le chocolat cassé en petits morceaux avec les 4 cuillères à soupe d'eau. Ajouter le beurre en parcelles puis, peu à peu, le sucre glace. Verser sur le gâteau en nappant entièrement. Mettre au frais jusqu'au moment de le servir. Nota: plus le chocolat sera riche en cacao et meilleur le gâteau sera. Éliminer d'emblée tout produit contenant des graisses autres que le beurre de cacao. Ce n'est pas du vrai chocolat !Nota: plus le chocolat sera riche en cacao et meilleur le gâteau sera. Éliminer d'emblée tout produit contenant des graisses autres que le beurre de"
recette_46977.xml,Fricassée de pintade fermière aux aromates,Plat principal,Moyennement difficile,Moyen,- une petite pintade - 10 gousses d'ail - thym - laurier - romarin - 2 échalotes - 1 bon verre de vin blanc - 1/4 de citron confit fait maison - 2 cuilllères à soupe de crème fraîche - sel et poivre,"Faire blanchir à froid les gousses d’ail en chemise et recommencer 3 fois. Cuire l’ail dans du bouillon de viande fait maison pendant 30 min. Découper la pintade en morceaux. Faire un jus : Laisser cuire la carcasse, les aromates et le vin blanc pendant 40 min et filtrer. Faire revenir les morceaux de viande dans de l'huile d'olive, ajouter 2 échalotes hachées, le jus filtré, environ 10 gousses d'ail confites, la crème fraîche, le quartier de citron confit coupé en petits dés. Laisser mijoter pendant 40 min en enlevant les filets de pintade au bout de 20 min. Servir avec de la purée de pommes de terre ou de courgette ou de céleri."
recette_85429.xml,Langouste sucrée/salée,Plat principal,Moyennement difficile,Assez Cher,"- 1 langouste d'environ 500 g (cuite) - 150 g de petites noix de saint-Jacques sans corail - 2 carottes - 1 petite courgette - 1/2 carambole - 1 mangue - 20 cl de lait de coco - cumin, gingembre, cardamome, noix de muscade, ciboulette, curry - sel, poivre - 1 cuillère à soupe d'huile","Préparation : 20 min Cuisson : 30 min Ingrédients (pour 4 personnes) : Préparation :Laver tous les fruits et légumes.Éplucher les carottes. Les couper dans le sens de la longueur en fines lamelles (utiliser l'épluche-légume, c'est plus simple). Faire de même pour la courgette. Couper la carambole en étoile, en prenant soin d'enlever les pépins.Éplucher la mangue et la couper comme les carottes et la courgette. Mettre le tout dans un wok (ou un fait-tout) et faire cuire à feu moyen, jusqu'à ce que les légumes s'attendrissent. Mettre les noix de saint-Jacques à cuire avec les légumes. Couvrir pour laisser mijoter 10 min. Pendant ce temps, décortiquer la langouste en prenant soin de ne pas trop l'abîmer. Penser à enlever la fine membrane qui enveloppe la chair de la langouste (sinon elle aura un aspect un peu caoutchouteux).Saupoudrer d'épices à disposition. (j'ai mis un mélange de gingembre, cardamome, ciboulette, menthe et noix de muscade...).Finir en arrosant de lait de coco, et couvrir le tout, pendant 15 min.En accompagnement : un riz thaï ou basmati."
