titre,type,random prediction,main class prediction,Tfi-Df prediction,RandomForest Prediction,SVC prediction,Neural Network prediction,recette
Roulé à la confiture de lait,Dessert,Plat principal,Plat principal,Dessert,Dessert,Dessert,Dessert,"La veille, préparer de la confiture de lait en portant à ébullition au bain marie pendant 3 heures le lait concentré sucré. Mélanger énergiquement les 4 jaunes d'oeufs avec le sucre, la farine, la fécule. Monter les blancs en neige et les incorporer à la préparation précédente. Répandre le tout sur une plaque de cuisson(penser au démoulage facile : silicone, papier cuisson...)et faire cuire juste 15 minutes à 180°C (thermostat 6). A la sortie du four, le rouler sur lui-même dans un linge humide. Mélanger la confiture de lait avec le mascarpone jusqu'à l'obtention d'une pâte lisse. Étaler la crème obtenue sur le biscuit en veillant à ne pas aller jusqu'aux bords puis le rouler à nouveau. Mettre au moins 1 heure au réfrigérateur. Attention aux divers temps de repos/préparation ! Chocolat chaud"
Croissants aux amandes,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Croissants : Pétrir les ingrédients pour en faire une pâte mollette. Former une boule et laisser reposer 1 h dans une pièce chaude afin qu'elle double de volume. Etaler la pâte au rouleau, mettre 150 g de beurre préalablement coupé en petits morceaux au milieu de cette. Abaisser et replier les 4 côtés de celle-ci. Donner 2 tours comme pour la pâte feuilletée. Laisser reposer 1/4 d'heure au frigo. Puis de nouveau 2 tours et un nouveau repos de 15 mn. Pendant ce temps préparer la frangipane : Battre le sucre avec les oeufs. Ajouter les amandes en poudre. Et cuire au micro-onde pendant 1 à 2 mn (cuire d'abord une minutes, battre la crème et la remettre si nécessaire). Etendre la pâte, la diviser en 8 triangles, étaler un peu de frangipane, former les croissants : pour cela rouler chaque morceau en commençant par une pointe et arrondir en forme de croissant. Dorer avec un peu de jaune d'oeuf délayé avec avec un peu de lait et parsemer d'amandes effilées. Laisser reposer une heure sur la plaque beurrée. Faire cuire 12 à 15 mn à four chaud (Th 7).Cette recette vient d'un défi sur le forum ... :-)))))))Pour le lait il en faut parfois un peu plus qu'indiqué dans la recette. Je pense que cela dépend de la taille des oeufs. S'il sont petits en mettre un de plus ou ajouter un peu de lait. Pour la finition les pâtissiers font, après cuisson, un glaçage sucre/eau sur lequel ils collent les amandes. Mais les amandes grillées ont leur charme aussi ... Un bon chocolat chaud"
Quinoa Phileas (aux légumes croquants et saucisses chinoises),Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Faites cuire le quinoa pendant 12 minutes dans 2 litres d’eau bouillante avec un cube de bouillon. Parallèlement, dans une casserole d’eau bouillante, faites cuire les saucisses chinoises en les ayant préalablement piquées avec une fourchette sur deux côtés opposés, et ce pendant 12 à 15 minutes. Pendant ce temps, détaillez la tomate et le poivron en dés d’1 cm de côté. Epluchez la courgette une lamelle sur deux puis coupez-la en dés d’1 à 2 cm de côté.Pelez l’oignon et coupez-le en dés de 2 cm de côté Coupez en deux le gros piment puis épépinez-le et taillez-le en fines rondelles. Pelez l’ail et hachez-le, hachez grossièrement les feuilles de menthe, puis réservez l’ensemble des légumes. Lorsque le quinoa est cuit, égouttez-le bien et réservez-le. Lorsque les saucisses chinoises sont cuites, égouttez-les puis coupez-les en fines rondelles (de 3 mm d’épaisseur environ) et réservez-les. Dans un wok à feu vif, versez un filet d’huile d’olive, faites revenir l’ail, l’oignon, le poivron, et le piment pendant 3 à 4 minutes avec le cumin, puis ajoutez les dés de courgettes et les rondelles de saucisses, et poursuivez la cuisson pendant 2 minutes en remuant toujours.Déglacez avec 1 bouchon de pastis et 1 cuillère à soupe de sauce de soja. Remuez vivement encore 1 minute ; puis ajoutez 10 cl d’eau, versez un demi bouchon de pastis, le quinoa, puis 1 cuillère à soupe de sauce de soja. Baissez le feu, mélangez bien et poursuivez la cuisson 2 minutes, puis ajoutez la menthe et les dés de tomates. Donnez 3 tours de cuillères pour bien remuer et servez immédiatement (les légumes doivent être encore croquants et les tomates quasi crues).Pourquoi « Quinoa Phileas » ? Parce que ce plat vous offre un voyage gustatif autour du monde en 8 saveurs : le quinoa des Andes, le cumin du Moyen-Orient, la menthe de la Méditerranée, les saucisses et le soja de Chine, les légumes d’Europe, le gros piment de La Réunion … et le vin d’Afrique du Sud ! Hommage donc à Mr Phileas Fogg et à son tour du monde en 80 jours ! un Glen Carlou Tortoise Hill Rosé"
Magret de canard à la crème de mûre,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Après avoir confectionné la sauce au vin, lui incorporer la crème de mûre et lier le tout à feu doux avec les 50 g de beurre frais. Il faut que la sauce soit bien brillante. Réserver au chaud. Poeler le magret de canard après l'avoir paré. Commencer la cuisson par le côté peau, et finir par le côté muscle. La tradition veut que le magret se mange saignant, mais si vous l'aimez plus cuit, prolongez la cuisson à souhait sans toutefois le sécher en le cuisant trop. Servir le magret sur un lit de sauce, accompagné par exemple d'un gratin de pommes de terre. Servez ce plat tres vite apres le dressage. le même vin que l'on aura utilisé pour la sauce"
St-Jacques a la sauce aux huitres et aux asperges,Entrée,Dessert,Plat principal,Plat principal,Plat principal,Entrée,Plat principal,"Ouvrez, videz et nettoyez les coquilles Saint-Jacques. Nettoyez les asperges. Faites-les cuire 4 à 5 mn dans l'eau bouillante salée. Egouttez-les. Réservez. Ouvrez les huîtres. Filtrez et réservez le jus dans un bol. Passez les noix de Saint-Jacques dans une poêle chaude, de chaque côté, pendant 2 mn. Faites revenir, dans une autre poêle, les asperges dans le beurre. Salez, poivrez. Versez la crème et le vin blanc dans une casserole. Faites réduire le mélange de moitié. Ajoutez les huîtres et leur jus. Mixez le tout pour obtenir une sauce lisse. Chauffez de nouveau, sans faire bouillir, puis montez cette sauce au beurre froid. Disposez trois coquilles St-Jacques et trois asperges par assiette. Nappez de crème d'huître. Vous pouvez préparer la sauce à l'avance et la faire réchauffer au bain-marie au dernier moment. Chablis"
Gâteau duo de chocolat et son coeur de petit beurre,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Préparation des gâteaux: Il s'agit de préparer 2 gâteaux ayant la même base mais en changeant juste la nature du chocolat. Préchauffer le four à 180°C. Casser 2 oeufs dans un saladier. Les mélanger à 100 g de sucre à l'aide d'un fouet jusqu'a ce que le mélange blanchisse. Incorporer 75 g de farine à la préparation, puis 3 cuillères à soupe de crème fraiche et 1/2 paquet de levure. Faire fondre le chocolat Blanc au bain marie ou au micro-onde et l'incorporer à la préparation. Faire cuire le gâteau dans un moule beurré avec une noix de beurre pendant 25 min et vérifier la cuisson à coeur. Faire de même pour le gâteau au chocolat noir mais ne pas le cuire de suite. Pendant que le gâteau au chocolat blanc cuit, éplucher et découper les bananes en deux dans le sens de la longueur. Les faire frire dans le filet d'huile jusqu'a ce qu'elle caramélisent. Les disposer dans le fond d'un moule beurré et mettre la pâte à gâteau au chocolat noir par dessus. Faire cuire le gâteau comme pour le chocolat blanc (25 min à 180°C - thermostat 6) Montage : Démouler le gateau au chocolat blanc. Couvrir le dessus d'une bonne couche de pâte à tartiner. Briser les petits beurres pour en recouvrir la pâte à tartinr. Démouler le 2ème gâteau et le déposer sur les petits beurres la face avec les bananes vers soi. Servir le gâteau et se régaler..."
Gratin de noix de Saint-Jacques aux petits légumes,Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Mettre les noix de Saint-Jacques surgelées dans un saladier et les recouvrir totalement de lait. Couvrir d'un papier film et laisser décongeler 1 nuit au réfrigérateur. Le jour même préchauffer le four à 180°C (thermostat 6). Couper les blancs de poireaux et les carottes en julienne. Faire fondre les légumes dans un peu de beurre pendant 30 minutes à couvert sur feu doux. Egoutter les noix de Saint-Jacuqes et conserver le lait de décongelation. Faire cuire les noix de Saint-Jacques dans un peu de beurre pendant 5 minutes. Les réserver et conserver le jus de cuisson. Faire une béchamel onctueuse et légère avec le jus de cuisson, le lait de décongélation et la crème fraîche : pour cela faire fondre un peu de farine dans du beurre sur feu doux puis ajouter les liquides et laisser épaissir sans cesser de remuer. Saler, poivrer et ajouter quelques râpures de noix de muscade. Disposer dans un plat à gratin les noix de Saint-Jacques, les légumes et napper de béchamel. Recouvrir de fromâge râpé et enfourner 45 minutes. Attention surtout ne pas faire une béchamel épaisse, ca risquerait d'être un peu sec. Ne pas mettre trop de fromage râpé pour ne pas dénaturer le goôt. Pour les bons mangeurs, vous pouvez servir ce plat accompagné de riz."
Succès au chocolat,Dessert,Plat principal,Plat principal,Dessert,Dessert,Dessert,Dessert,"Le biscuit : battre les blancs en neige ferme en ajoutant une pincée de sel. Ajouter progressivement le sucre en continuant à fouetter pour obtenir une pâte brillante et lisse. Ajouter la farine et la poudre d'amandes. Mélanger délicatement de bas en haut avec une spatule. Verser dans un moule rectangulaire recouvert de papier sulfurisé beurré.Préchauffer le four à 150°C. Cuire la préparation durant 40 min à cette température. Faire refroidir le biscuit sur une grille puis le couper en deux dans le sens de l'épaisseur pour obtenir deux morceaux identiques. La mousse : pendant que le biscuit refroidit, casser le chocolat en petits morceaux et le faire fondre (sans eau) dans une casserole au bain-marie. Hors du feu, incorporer petit à petit le beurre coupé préalablement en petits morceaux. Verser le mélange ainsi obtenu sur les jaunes d'oeufs en remuant vivement. Battre les blancs fermes avec sel et sucre. Incorporer délicatement à la préparation. Verser sur l'une des moitiés du biscuit. Recouvrir avec la seconde moitié et mettre au frais. Le glaçage : au bain-marie, ou au micro-ondes, faire fondre le chocolat cassé en petits morceaux avec les 4 cuillères à soupe d'eau. Ajouter le beurre en parcelles puis, peu à peu, le sucre glace. Verser sur le gâteau en nappant entièrement. Mettre au frais jusqu'au moment de le servir. Nota: plus le chocolat sera riche en cacao et meilleur le gâteau sera. Éliminer d'emblée tout produit contenant des graisses autres que le beurre de cacao. Ce n'est pas du vrai chocolat !Nota: plus le chocolat sera riche en cacao et meilleur le gâteau sera. Éliminer d'emblée tout produit contenant des graisses autres que le beurre de"
Fricassée de pintade fermière aux aromates,Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Faire blanchir à froid les gousses d’ail en chemise et recommencer 3 fois. Cuire l’ail dans du bouillon de viande fait maison pendant 30 min. Découper la pintade en morceaux. Faire un jus : Laisser cuire la carcasse, les aromates et le vin blanc pendant 40 min et filtrer. Faire revenir les morceaux de viande dans de l'huile d'olive, ajouter 2 échalotes hachées, le jus filtré, environ 10 gousses d'ail confites, la crème fraîche, le quartier de citron confit coupé en petits dés. Laisser mijoter pendant 40 min en enlevant les filets de pintade au bout de 20 min. Servir avec de la purée de pommes de terre ou de courgette ou de céleri."
Langouste sucrée/salée,Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Préparation : 20 min Cuisson : 30 min Ingrédients (pour 4 personnes) : Préparation :Laver tous les fruits et légumes.Éplucher les carottes. Les couper dans le sens de la longueur en fines lamelles (utiliser l'épluche-légume, c'est plus simple). Faire de même pour la courgette. Couper la carambole en étoile, en prenant soin d'enlever les pépins.Éplucher la mangue et la couper comme les carottes et la courgette. Mettre le tout dans un wok (ou un fait-tout) et faire cuire à feu moyen, jusqu'à ce que les légumes s'attendrissent. Mettre les noix de saint-Jacques à cuire avec les légumes. Couvrir pour laisser mijoter 10 min. Pendant ce temps, décortiquer la langouste en prenant soin de ne pas trop l'abîmer. Penser à enlever la fine membrane qui enveloppe la chair de la langouste (sinon elle aura un aspect un peu caoutchouteux).Saupoudrer d'épices à disposition. (j'ai mis un mélange de gingembre, cardamome, ciboulette, menthe et noix de muscade...).Finir en arrosant de lait de coco, et couvrir le tout, pendant 15 min.En accompagnement : un riz thaï ou basmati."
